Age,Country,Streaming Platform,Top Genre,Minutes Streamed Per Day,Number of Songs Liked,Most Played Artist,Subscription Type,Discover Weekly Engagement (%),Repeat Song Rate (%)
0.5957446808510638,0.8888888888888888,0.4,0.8888888888888888,0.964406779661017,0.42084168336673344,0.5555555555555556,0.0,0.326078799249531,0.6602213628483798
0.3617021276595745,0.0,0.6000000000000001,1.0,0.1830508474576271,0.344689378757515,1.0,1.0,0.46541588492807995,0.7278303773836512
0.6595744680851063,0.8888888888888888,0.4,0.5555555555555556,0.013559322033898303,0.046092184368737465,0.7777777777777777,1.0,0.45590994371482174,0.3448459794639286
0.5957446808510638,0.8888888888888888,0.0,0.6666666666666666,0.5983050847457627,0.08016032064128256,0.3333333333333333,1.0,0.7395872420262665,0.6938258434457929
0.4680851063829787,0.4444444444444444,0.0,0.2222222222222222,0.3644067796610169,0.6933867735470941,0.6666666666666666,0.0,0.7176985616010007,0.8970529403920523
0.7446808510638296,0.2222222222222222,0.2,0.1111111111111111,0.14576271186440676,0.5490981963927856,0.2222222222222222,1.0,0.9573483427141964,0.6306174156554207
0.9148936170212765,0.7777777777777777,0.6000000000000001,0.4444444444444444,0.2796610169491525,0.34669338677354705,0.1111111111111111,1.0,0.6499061913696059,0.45766102146952936
0.8297872340425532,0.4444444444444444,0.0,0.6666666666666666,0.6457627118644068,0.15230460921843686,0.2222222222222222,0.0,0.3598499061913696,0.9102547006267504
0.06382978723404253,0.2222222222222222,0.8,0.3333333333333333,0.32372881355932204,0.47094188376753504,0.8888888888888888,1.0,0.5854909318323952,0.8154420589411923
0.19148936170212766,0.2222222222222222,0.4,1.0,0.5932203389830508,0.8236472945891783,0.2222222222222222,0.0,0.2800500312695434,0.24296572876383518
0.29787234042553185,1.0,0.0,0.0,0.664406779661017,0.6813627254509017,0.3333333333333333,1.0,0.26654158849280796,0.7148953193759169
0.3617021276595745,0.8888888888888888,0.4,0.8888888888888888,0.003389830508474575,0.531062124248497,0.8888888888888888,0.0,0.6020012507817385,0.5395386051473531
0.3191489361702127,0.3333333333333333,0.0,0.6666666666666666,0.32033898305084746,0.6232464929859719,0.6666666666666666,0.0,0.5936210131332081,0.2756367515668756
0.3617021276595745,0.7777777777777777,1.0,0.5555555555555556,0.22711864406779658,0.845691382765531,1.0,1.0,0.7238273921200751,0.49699959994665965
0.12765957446808507,0.3333333333333333,0.8,0.5555555555555556,0.8169491525423729,0.8897795591182364,0.0,0.0,0.7252032520325203,0.731297506334178
0.29787234042553185,0.1111111111111111,0.0,0.5555555555555556,0.9457627118644067,0.5531062124248497,0.8888888888888888,1.0,0.7425891181988743,0.6228830510734765
0.29787234042553185,0.3333333333333333,0.6000000000000001,0.7777777777777777,0.42033898305084744,0.0,0.6666666666666666,1.0,0.4727954971857411,0.38605147352980407
0.19148936170212766,0.8888888888888888,1.0,0.7777777777777777,0.7016949152542373,0.27655310621242485,0.2222222222222222,0.0,0.3881175734834271,0.8495799439925323
0.5106382978723405,0.0,1.0,0.5555555555555556,0.811864406779661,0.8036072144288576,1.0,0.0,0.25603502188868044,0.9698626483531139
0.17021276595744678,0.2222222222222222,0.0,0.2222222222222222,1.0,0.8757515030060119,0.3333333333333333,0.0,0.708692933083177,0.6446192825710095
0.4680851063829787,0.0,0.8,0.3333333333333333,0.47118644067796606,0.4849699398797595,0.7777777777777777,1.0,0.12082551594746715,0.9331910921456196
0.5319148936170213,0.4444444444444444,0.4,0.2222222222222222,0.6338983050847458,0.03607214428857715,0.0,1.0,0.8253908692933084,0.3317775703427124
0.14893617021276595,0.1111111111111111,0.4,0.0,0.9,0.21042084168336672,0.0,0.0,0.8854283927454658,0.2688358447793039
0.7021276595744681,0.2222222222222222,0.0,1.0,0.535593220338983,0.19639278557114226,0.4444444444444444,0.0,0.8061288305190744,0.7487665022002934
0.06382978723404253,0.8888888888888888,0.8,0.6666666666666666,0.8542372881355932,0.6332665330661322,0.2222222222222222,1.0,0.9050656660412757,0.28137084944659296
0.3617021276595745,0.5555555555555556,0.6000000000000001,0.5555555555555556,0.6389830508474577,0.8617234468937875,0.8888888888888888,1.0,0.6430268918073796,0.003200426723563146
0.17021276595744678,0.3333333333333333,0.8,0.8888888888888888,0.5864406779661018,0.3006012024048096,0.7777777777777777,0.0,0.6432770481550969,0.8789171889585278
0.04255319148936171,0.7777777777777777,0.2,0.2222222222222222,0.30508474576271183,0.9118236472945891,0.0,1.0,0.49168230143839897,0.38685158021069477
0.8297872340425532,0.5555555555555556,0.6000000000000001,0.5555555555555556,0.5474576271186441,0.022044088176352703,0.8888888888888888,0.0,0.581113195747342,0.9447926390185357
0.6595744680851063,0.7777777777777777,0.8,0.5555555555555556,0.576271186440678,0.6713426853707414,1.0,0.0,0.23664790494058788,0.1045472729697293
0.8723404255319147,0.3333333333333333,0.8,0.2222222222222222,0.18983050847457625,0.4749498997995992,1.0,1.0,0.9622263914946843,0.24403253767168956
0.10638297872340424,0.5555555555555556,0.6000000000000001,0.3333333333333333,0.19999999999999998,0.6733466933867734,0.6666666666666666,0.0,0.8260162601626017,0.8482464328577144
0.7872340425531914,0.0,0.4,0.5555555555555556,0.5610169491525424,0.8216432865731462,0.0,0.0,0.4521575984990619,0.13868515802106948
0.3191489361702127,0.4444444444444444,0.6000000000000001,0.7777777777777777,0.8898305084745763,0.1843687374749499,0.8888888888888888,1.0,0.9874921826141339,0.8263768502466996
0.425531914893617,0.2222222222222222,0.8,1.0,0.1694915254237288,0.18637274549098196,0.4444444444444444,0.0,0.11482176360225141,0.06334177890385387
0.2765957446808511,0.5555555555555556,0.8,0.5555555555555556,0.12203389830508475,0.10220440881763526,0.0,0.0,0.29906191369606006,0.83011068142419
0.574468085106383,0.1111111111111111,0.6000000000000001,0.6666666666666666,0.1016949152542373,0.24649298597194386,0.3333333333333333,1.0,0.15334584115071923,0.4773969862648353
0.553191489361702,0.4444444444444444,0.4,0.7777777777777777,0.5152542372881356,0.28456913827655306,0.7777777777777777,0.0,0.9550969355847403,0.6194159221229498
0.553191489361702,0.4444444444444444,0.6000000000000001,0.3333333333333333,0.12372881355932204,0.9118236472945891,0.5555555555555556,1.0,0.5078173858661663,0.4808641152153621
0.978723404255319,0.6666666666666666,0.6000000000000001,0.4444444444444444,0.057627118644067804,0.657314629258517,0.5555555555555556,0.0,0.3373358348968105,0.5851446859581279
0.7446808510638296,0.6666666666666666,1.0,0.4444444444444444,0.2966101694915254,0.06212424849699398,0.5555555555555556,0.0,0.2261413383364603,0.021602880384051212
0.021276595744680826,0.1111111111111111,0.6000000000000001,0.0,0.19999999999999998,0.625250501002004,0.2222222222222222,0.0,0.22901813633520948,0.5308707827710363
1.0,0.8888888888888888,0.0,0.5555555555555556,0.14745762711864405,0.3426853707414829,0.0,0.0,0.10381488430268918,0.6486198159754635
0.12765957446808507,0.6666666666666666,0.2,0.1111111111111111,0.728813559322034,0.2985971943887775,0.0,0.0,0.8135084427767355,0.34684624616615556
0.8297872340425532,0.4444444444444444,0.0,0.7777777777777777,0.05084745762711865,0.9579158316633266,1.0,1.0,0.2782989368355222,0.4815308707827711
0.7446808510638296,1.0,0.2,0.8888888888888888,0.27796610169491526,0.9799599198396792,1.0,1.0,0.6896810506566603,0.7910388051740231
0.6382978723404256,0.3333333333333333,0.0,0.8888888888888888,0.9508474576271186,0.9979959919839678,1.0,0.0,0.03389618511569731,0.3453793839178557
0.8085106382978722,0.3333333333333333,0.8,0.4444444444444444,0.011864406779661017,0.7414829659318637,0.1111111111111111,0.0,0.9191994996873045,0.993465795439392
0.08510638297872336,0.3333333333333333,0.0,0.7777777777777777,0.9,0.6032064128256512,0.7777777777777777,0.0,0.7184490306441524,0.5631417522336312
0.8723404255319147,0.8888888888888888,1.0,0.8888888888888888,0.7847457627118645,0.4789579158316633,0.0,1.0,0.7666041275797373,0.406454193892519
0.425531914893617,0.0,0.6000000000000001,0.0,0.8220338983050848,0.28456913827655306,0.8888888888888888,1.0,0.9414634146341463,0.41392185624749966
0.7446808510638296,0.7777777777777777,0.8,0.8888888888888888,0.05254237288135594,0.8997995991983967,0.8888888888888888,1.0,0.5580988117573483,0.7336978263768503
0.12765957446808507,0.3333333333333333,0.2,0.4444444444444444,0.5033898305084746,0.16432865731462926,0.6666666666666666,1.0,0.7647279549718573,0.7634351246832911
0.5106382978723405,0.5555555555555556,0.4,0.1111111111111111,0.29322033898305083,0.3867735470941883,0.4444444444444444,0.0,0.8404002501563476,0.6560874783304441
0.574468085106383,0.2222222222222222,0.4,0.1111111111111111,0.5864406779661018,0.7334669338677354,0.0,0.0,0.9424640400250157,0.4657954393919189
0.08510638297872336,1.0,0.8,0.2222222222222222,0.03898305084745762,0.5290581162324649,0.8888888888888888,0.0,0.13633520950594122,0.5706094145886118
0.3191489361702127,0.8888888888888888,0.6000000000000001,0.1111111111111111,0.27796610169491526,0.08216432865731461,0.0,0.0,0.5088180112570356,0.7774369915988799
0.21276595744680848,0.6666666666666666,0.8,0.3333333333333333,0.8932203389830509,0.9879759519038075,0.8888888888888888,0.0,0.9764853033145717,0.7661021469529271
0.3404255319148936,0.7777777777777777,0.4,0.8888888888888888,0.6135593220338983,0.3547094188376753,0.6666666666666666,0.0,0.9353345841150718,0.029470596079477274
0.3404255319148936,0.0,0.8,1.0,0.8254237288135593,0.5831663326653306,1.0,1.0,0.7089430894308943,0.483531137484998
0.553191489361702,1.0,0.4,1.0,0.07627118644067797,0.25851703406813625,0.0,0.0,0.24990619136960598,0.12908387785038006
0.574468085106383,0.4444444444444444,0.6000000000000001,0.8888888888888888,0.511864406779661,0.3887775551102204,0.7777777777777777,0.0,0.26604127579737336,0.33137751700226703
0.17021276595744678,0.7777777777777777,0.6000000000000001,0.5555555555555556,0.4576271186440678,0.567134268537074,0.8888888888888888,0.0,0.6053783614759225,0.5258034404587278
0.8936170212765957,0.7777777777777777,0.6000000000000001,0.4444444444444444,0.3983050847457627,0.4008016032064128,0.4444444444444444,1.0,0.22401500938086302,0.9042539005200695
0.0,1.0,0.8,0.8888888888888888,0.02711864406779661,0.344689378757515,0.3333333333333333,0.0,0.242151344590369,0.34084544605947464
0.40425531914893614,0.1111111111111111,0.8,0.7777777777777777,0.12542372881355932,0.23246492985971942,0.6666666666666666,1.0,0.2008755472170106,0.04960661421522872
0.4680851063829787,0.8888888888888888,0.6000000000000001,0.2222222222222222,0.5406779661016949,0.2685370741482966,1.0,0.0,0.4895559724828017,0.610081344179224
0.06382978723404253,0.4444444444444444,0.2,0.5555555555555556,0.4576271186440678,0.9819639278557113,0.8888888888888888,0.0,0.5575984990619137,0.4449926656887585
0.48936170212765956,0.4444444444444444,0.8,0.1111111111111111,0.7423728813559323,0.2865731462925851,0.5555555555555556,1.0,0.5573483427141963,0.40632084277903724
0.21276595744680848,0.7777777777777777,1.0,0.2222222222222222,0.8322033898305085,0.3727454909819639,0.3333333333333333,1.0,0.5577235772357724,0.3744499266568876
0.7021276595744681,0.7777777777777777,0.2,0.0,0.5135593220338983,0.7575150300601202,0.3333333333333333,1.0,0.21988742964352723,0.2765702093612482
0.8510638297872339,0.0,0.6000000000000001,0.0,0.39999999999999997,0.33466933867735466,0.0,1.0,0.8485303314571607,0.4188558474463262
0.06382978723404253,0.7777777777777777,0.4,0.2222222222222222,0.37796610169491524,0.5891783567134268,0.2222222222222222,0.0,1.0,0.47873049739965334
0.6808510638297871,1.0,0.6000000000000001,0.7777777777777777,0.2576271186440678,0.8997995991983967,1.0,0.0,0.6090056285178236,0.4015202026936925
0.9148936170212765,0.1111111111111111,0.4,0.6666666666666666,0.1372881355932203,0.1843687374749499,0.5555555555555556,0.0,0.7367104440275172,0.6039471929590613
0.29787234042553185,0.4444444444444444,0.8,0.4444444444444444,0.6033898305084746,0.6392785571142284,0.2222222222222222,1.0,0.8871794871794871,0.6610214695292707
0.9574468085106382,1.0,0.0,0.3333333333333333,0.8779661016949153,0.6352705410821643,0.5555555555555556,1.0,0.06466541588492808,0.2433657821042806
0.978723404255319,0.6666666666666666,0.2,0.1111111111111111,0.02542372881355932,0.012024048096192383,0.7777777777777777,0.0,0.4031269543464665,0.36498199759968
0.0,1.0,0.0,0.8888888888888888,0.006779661016949153,0.028056112224448898,0.7777777777777777,0.0,0.9016885553470919,0.7054273903187092
0.06382978723404253,0.7777777777777777,0.2,0.1111111111111111,0.3711864406779661,0.7595190380761523,0.7777777777777777,0.0,0.7332082551594746,0.8955860781437526
0.6170212765957446,0.0,0.2,0.0,0.16101694915254236,0.6392785571142284,0.6666666666666666,1.0,0.4545340838023765,0.22563008401120152
0.7021276595744681,0.7777777777777777,0.8,0.3333333333333333,0.1,0.6332665330661322,0.7777777777777777,0.0,0.44577861163227006,0.6490198693159088
0.19148936170212766,0.4444444444444444,0.2,0.3333333333333333,0.7271186440677966,0.5891783567134268,0.6666666666666666,1.0,0.03277048155096937,0.3403120416055474
0.7234042553191489,0.3333333333333333,0.4,0.8888888888888888,0.17288135593220338,0.20240480961923846,0.0,1.0,0.11207004377736085,0.373516468862515
0.3617021276595745,0.4444444444444444,0.0,0.4444444444444444,0.9440677966101695,0.014028056112224447,0.5555555555555556,0.0,0.5307066916823014,0.01880250700093347
0.5319148936170213,0.7777777777777777,0.0,0.0,0.14745762711864405,0.7174348697394789,0.1111111111111111,1.0,0.6655409631019387,0.4103213761834912
0.2765957446808511,0.0,0.2,0.7777777777777777,0.9711864406779661,0.282565130260521,0.4444444444444444,1.0,0.5395872420262664,0.4815308707827711
0.6170212765957446,0.1111111111111111,0.6000000000000001,0.6666666666666666,0.5796610169491526,0.8476953907815631,1.0,1.0,0.9045653533458411,0.731297506334178
0.6382978723404256,0.0,0.0,0.4444444444444444,0.9016949152542373,0.2284569138276553,0.4444444444444444,0.0,0.7702313946216385,0.1542872382984398
0.978723404255319,0.1111111111111111,0.0,0.4444444444444444,0.5423728813559322,0.42084168336673344,0.0,1.0,0.777485928705441,0.9213228430457395
0.9361702127659572,0.0,0.8,0.8888888888888888,0.7220338983050848,0.4549098196392785,0.8888888888888888,1.0,0.21288305190744214,0.5655420722763035
0.6170212765957446,0.2222222222222222,1.0,0.1111111111111111,0.9677966101694916,0.046092184368737465,1.0,1.0,0.8632895559724828,0.7135618082410988
0.8297872340425532,0.7777777777777777,0.8,0.7777777777777777,0.6,0.0060120240480961915,0.7777777777777777,1.0,0.13358348968105063,0.5184691292172291
0.9148936170212765,0.7777777777777777,0.4,0.7777777777777777,0.4694915254237288,0.9238476953907815,0.8888888888888888,1.0,0.8113821138211382,0.6168822509667956
1.0,0.0,0.0,0.2222222222222222,0.5067796610169492,0.8016032064128256,0.6666666666666666,0.0,0.38036272670419013,0.06374183224429925
0.3191489361702127,1.0,0.0,0.3333333333333333,0.23559322033898306,0.1723446893787575,0.6666666666666666,0.0,0.2591619762351469,0.3857847713028404
0.0,0.8888888888888888,0.2,0.3333333333333333,0.6728813559322034,0.2805611222444889,0.7777777777777777,1.0,0.9761100687929956,0.4887318309107881
1.0,0.2222222222222222,0.8,0.1111111111111111,0.611864406779661,0.8076152304609218,0.0,1.0,0.192245153220763,0.33711161488198427
0.0,1.0,0.8,0.0,0.7135593220338984,0.25851703406813625,0.7777777777777777,0.0,0.15547217010631645,0.40445392719029205
0.5106382978723405,0.3333333333333333,0.4,0.0,0.8847457627118644,0.6212424849699398,0.4444444444444444,0.0,0.02351469668542841,0.32751033471129487
0.574468085106383,0.7777777777777777,0.0,0.3333333333333333,0.6610169491525424,0.9679358717434869,0.3333333333333333,1.0,0.7876172607879924,0.260834777970396
0.5319148936170213,0.0,1.0,0.7777777777777777,0.7627118644067797,0.374749498997996,0.0,1.0,0.20787992495309568,0.36604880650753435
0.17021276595744678,0.6666666666666666,0.4,0.6666666666666666,0.4644067796610169,0.2124248496993988,0.3333333333333333,0.0,0.8614133833646028,0.10734764635284708
0.6595744680851063,0.6666666666666666,0.4,0.8888888888888888,0.4067796610169491,0.2985971943887775,0.1111111111111111,1.0,0.06991869918699187,0.11481530870782772
0.9148936170212765,0.7777777777777777,0.8,0.2222222222222222,0.9508474576271186,0.01603206412825651,1.0,1.0,0.16547842401500937,0.1326843579143886
0.8085106382978722,0.6666666666666666,0.8,0.6666666666666666,0.5271186440677966,0.5771543086172344,0.2222222222222222,0.0,0.29756097560975614,0.15202026936924923
0.40425531914893614,0.0,0.8,0.4444444444444444,0.26440677966101694,0.2805611222444889,0.7777777777777777,1.0,0.9801125703564728,0.15655420722763033
0.08510638297872336,0.6666666666666666,0.6000000000000001,0.4444444444444444,0.06440677966101695,0.9498997995991983,0.5555555555555556,1.0,0.5257035647279549,0.44299239898653153
0.7659574468085106,0.0,0.8,0.0,0.3593220338983051,0.9559118236472945,0.6666666666666666,0.0,0.7115697310819261,0.6958261101480198
0.9361702127659572,0.4444444444444444,0.8,0.5555555555555556,0.7932203389830509,0.501002004008016,0.5555555555555556,0.0,0.1259537210756723,0.14868649153220428
0.3617021276595745,1.0,1.0,1.0,0.2406779661016949,0.2004008016032064,0.7777777777777777,1.0,0.7483427141963727,0.033871182824376594
0.7021276595744681,0.7777777777777777,1.0,0.4444444444444444,0.7457627118644068,0.08617234468937875,0.8888888888888888,1.0,0.6545340838023764,0.24029870649419924
0.6170212765957446,0.8888888888888888,0.4,0.3333333333333333,0.5898305084745763,0.9118236472945891,0.6666666666666666,1.0,0.45953721075672294,0.21242832377650353
0.021276595744680826,0.4444444444444444,0.6000000000000001,0.4444444444444444,0.488135593220339,0.6693386773547093,0.3333333333333333,1.0,0.5447154471544715,0.691692225630084
0.21276595744680848,0.1111111111111111,0.4,0.6666666666666666,0.9118644067796611,0.33466933867735466,1.0,1.0,0.5148217636022514,0.47606347513001745
1.0,0.0,0.0,0.4444444444444444,0.9694915254237289,0.3727454909819639,0.7777777777777777,1.0,0.025265791119449654,0.004533937858381118
0.4468085106382978,0.0,0.6000000000000001,0.6666666666666666,0.5338983050847458,0.595190380761523,0.0,1.0,0.4637898686679175,0.6412855047339646
0.7234042553191489,0.7777777777777777,0.4,0.6666666666666666,0.1016949152542373,0.06212424849699398,0.5555555555555556,0.0,0.6087554721701063,0.9159887985064675
0.021276595744680826,0.1111111111111111,1.0,0.7777777777777777,0.5542372881355933,0.4989979959919839,0.5555555555555556,1.0,0.27967479674796747,0.6016802240298706
0.6595744680851063,0.7777777777777777,0.8,0.1111111111111111,0.037288135593220334,0.6352705410821643,0.2222222222222222,0.0,0.09018136335209506,0.6003467128950528
0.7446808510638296,0.2222222222222222,0.0,0.6666666666666666,0.7915254237288136,0.5450901803607214,0.2222222222222222,1.0,0.08792995622263916,0.8123749833311109
0.6808510638297871,1.0,0.8,0.7777777777777777,0.6254237288135593,0.7354709418837675,1.0,0.0,0.6180112570356473,0.4588611814908654
0.3617021276595745,0.4444444444444444,0.4,0.4444444444444444,0.1389830508474576,0.438877755511022,0.7777777777777777,1.0,0.821388367729831,0.7035604747299641
0.06382978723404253,0.1111111111111111,0.0,0.0,0.27796610169491526,0.6993987975951903,0.2222222222222222,1.0,0.584865540963102,0.3621816242165622
0.10638297872340424,0.7777777777777777,1.0,0.0,0.8949152542372881,0.5290581162324649,0.7777777777777777,0.0,0.8302689180737962,0.7463661821576211
0.4680851063829787,0.0,0.8,0.7777777777777777,0.5813559322033899,0.20841683366733466,0.8888888888888888,0.0,0.5554721701063164,0.02560341378850514
0.5106382978723405,0.0,0.0,1.0,0.9559322033898305,0.19038076152304606,0.8888888888888888,1.0,0.12557848655409629,0.8515802106947593
0.8510638297872339,0.0,1.0,0.1111111111111111,0.20508474576271185,0.9198396793587174,1.0,0.0,0.8451532207629768,0.6974263235098014
0.021276595744680826,0.3333333333333333,0.6000000000000001,0.7777777777777777,0.35762711864406777,0.7174348697394789,0.3333333333333333,1.0,0.7489681050656661,0.0065342045606080895
0.2765957446808511,0.6666666666666666,0.4,0.6666666666666666,0.48983050847457626,0.2785571142284569,0.0,1.0,0.1568480300187617,0.68249099879984
0.3404255319148936,0.2222222222222222,0.4,0.4444444444444444,0.9288135593220339,0.19238476953907813,0.0,1.0,0.9716072545340839,0.1046806240832111
1.0,0.3333333333333333,0.8,0.7777777777777777,0.12372881355932204,0.5230460921843687,0.8888888888888888,1.0,0.07191994996873044,0.058807841045472736
0.8297872340425532,0.7777777777777777,0.4,1.0,0.5101694915254238,0.4569138276553106,0.7777777777777777,1.0,0.41613508442776737,0.9735964795306042
0.3617021276595745,0.4444444444444444,0.2,0.5555555555555556,0.8203389830508475,0.845691382765531,0.0,0.0,0.6343964978111319,0.06974263235098013
0.2553191489361702,0.0,0.8,0.6666666666666666,0.4644067796610169,0.8496993987975952,0.4444444444444444,1.0,0.17310819262038776,0.15735431390852114
0.5957446808510638,0.4444444444444444,0.0,0.1111111111111111,0.6271186440677966,0.344689378757515,0.8888888888888888,0.0,0.7590994371482175,0.8059741298839845
0.0,0.1111111111111111,0.6000000000000001,0.1111111111111111,0.9745762711864407,0.9238476953907815,0.3333333333333333,1.0,0.540838023764853,0.8981197492999067
0.553191489361702,0.8888888888888888,0.0,0.6666666666666666,0.8152542372881356,0.8356713426853707,0.2222222222222222,0.0,0.8065040650406504,0.14028537138285105
0.7659574468085106,0.0,0.2,1.0,0.8847457627118644,0.13827655310621242,0.0,1.0,0.31094434021263295,0.4879317242298974
0.3617021276595745,0.7777777777777777,0.0,0.1111111111111111,0.5203389830508475,0.2565130260521042,0.4444444444444444,0.0,0.7857410881801126,0.9693292438991865
0.40425531914893614,0.7777777777777777,0.2,0.0,0.752542372881356,0.6412825651302605,0.7777777777777777,1.0,0.9478424015009381,0.6178157087611682
0.9148936170212765,0.6666666666666666,0.2,0.6666666666666666,0.23389830508474574,0.7995991983967935,0.0,0.0,0.4480300187617261,0.72996399519936
0.7659574468085106,0.5555555555555556,0.6000000000000001,0.6666666666666666,0.09322033898305085,0.028056112224448898,0.1111111111111111,0.0,0.37673545966228894,0.9990665422056275
0.6808510638297871,0.3333333333333333,0.6000000000000001,0.2222222222222222,0.888135593220339,0.12424849699398796,0.2222222222222222,0.0,0.2581613508442777,0.5184691292172291
0.7234042553191489,0.8888888888888888,0.0,1.0,0.5796610169491526,0.156312625250501,0.0,1.0,0.9683552220137586,0.46126150153353795
0.12765957446808507,0.7777777777777777,0.2,0.2222222222222222,0.1711864406779661,0.5711422845691382,0.1111111111111111,0.0,0.09781113195747343,0.16895586078143757
0.553191489361702,0.4444444444444444,0.4,0.4444444444444444,0.3694915254237288,0.5250501002004008,0.7777777777777777,0.0,0.7232020012507817,0.025470062675023344
0.38297872340425526,1.0,0.8,0.8888888888888888,0.48474576271186437,0.018036072144288578,1.0,0.0,0.7490931832395247,0.8959861314841979
0.3617021276595745,0.8888888888888888,0.4,0.5555555555555556,0.20847457627118643,0.7935871743486973,0.3333333333333333,1.0,0.9096935584740462,0.8017068942525671
0.978723404255319,0.3333333333333333,0.0,0.7777777777777777,0.2966101694915254,0.8997995991983967,0.8888888888888888,0.0,0.700562851782364,0.7954393919189227
0.0,0.5555555555555556,0.2,0.5555555555555556,0.8220338983050848,0.4889779559118236,0.4444444444444444,1.0,0.9748592870544088,0.03213761834911322
0.7659574468085106,0.1111111111111111,0.8,0.1111111111111111,0.2677966101694915,0.7274549098196392,0.2222222222222222,1.0,0.049030644152595365,0.22336311508201093
0.3617021276595745,0.1111111111111111,1.0,0.1111111111111111,0.4271186440677966,0.8256513026052104,0.5555555555555556,0.0,0.8452782989368354,0.8554473929857316
0.10638297872340424,0.2222222222222222,1.0,0.1111111111111111,0.8220338983050848,0.503006012024048,0.4444444444444444,1.0,0.24477798624140087,0.08254433924523269
0.8936170212765957,0.0,0.4,0.6666666666666666,1.0,0.7434869739478958,0.3333333333333333,0.0,0.07792370231394621,0.2248299773303107
0.9148936170212765,0.2222222222222222,0.4,0.8888888888888888,0.2661016949152542,0.10220440881763526,0.4444444444444444,0.0,0.5558474046278924,0.8865182024269904
0.9148936170212765,0.7777777777777777,0.0,0.8888888888888888,0.8593220338983051,0.8076152304609218,0.8888888888888888,1.0,0.8737961225766103,0.26230164021869584
0.21276595744680848,0.0,0.6000000000000001,0.6666666666666666,0.5101694915254238,0.8376753507014028,0.8888888888888888,0.0,0.12057535959974985,0.20162688358447797
0.38297872340425526,0.3333333333333333,0.4,0.0,0.747457627118644,0.4448897795591182,1.0,0.0,0.37898686679174487,0.31910921456194163
0.08510638297872336,0.1111111111111111,0.6000000000000001,1.0,0.9474576271186441,0.501002004008016,0.0,1.0,0.308692933083177,0.6251500200026671
0.5319148936170213,0.3333333333333333,0.0,1.0,0.9898305084745762,0.09218436873747494,0.0,1.0,0.1502188868042527,0.3135084677957062
0.9574468085106382,0.7777777777777777,0.4,0.1111111111111111,0.49491525423728816,0.1342685370741483,0.0,0.0,0.4800500312695434,0.4548606480864116
0.8936170212765957,0.2222222222222222,0.6000000000000001,0.7777777777777777,0.2423728813559322,0.7134268537074148,0.0,0.0,0.29543464665415886,0.08414455260701428
0.38297872340425526,0.3333333333333333,0.6000000000000001,0.6666666666666666,0.5796610169491526,0.5130260521042084,0.2222222222222222,0.0,0.6801751094434022,0.7010268035738099
0.425531914893617,0.8888888888888888,0.2,0.3333333333333333,0.037288135593220334,0.4008016032064128,0.0,1.0,0.029768605378361485,0.7777036938258435
0.8723404255319147,0.4444444444444444,0.0,0.5555555555555556,0.6322033898305085,0.2785571142284569,0.6666666666666666,0.0,0.5997498436522827,0.19815975463395122
0.29787234042553185,0.8888888888888888,0.4,0.0,0.8796610169491526,0.6633266533066132,0.7777777777777777,1.0,0.482051282051282,0.4581944259234565
0.3404255319148936,0.6666666666666666,1.0,1.0,0.5084745762711864,0.7735470941883766,0.7777777777777777,0.0,0.8686679174484052,0.4649953327110281
0.5957446808510638,0.1111111111111111,0.0,0.1111111111111111,0.3644067796610169,0.29659318637274545,0.7777777777777777,0.0,0.7224515322076298,0.5136684891318843
0.10638297872340424,1.0,1.0,0.4444444444444444,0.30338983050847457,0.6392785571142284,0.4444444444444444,0.0,0.7722326454033771,0.4153887184957994
0.4680851063829787,0.4444444444444444,0.2,0.1111111111111111,0.5677966101694916,0.8276553106212424,0.1111111111111111,0.0,0.23314571607254533,0.8289105214028537
0.425531914893617,0.5555555555555556,0.4,0.8888888888888888,0.8610169491525423,0.01603206412825651,0.1111111111111111,1.0,0.2579111944965604,0.21322843045739429
0.3617021276595745,0.4444444444444444,1.0,0.0,0.8813559322033898,0.8096192384769538,0.6666666666666666,0.0,0.5136960600375234,0.20736098146419527
0.08510638297872336,0.1111111111111111,0.2,0.1111111111111111,0.06779661016949153,0.13627254509018036,0.3333333333333333,0.0,0.09180737961225766,0.08974529937324979
0.5319148936170213,0.0,0.4,0.3333333333333333,0.18474576271186438,0.06212424849699398,0.8888888888888888,0.0,0.7673545966228893,0.8893185758101081
0.19148936170212766,0.2222222222222222,0.8,0.0,0.5694915254237288,0.0060120240480961915,0.0,1.0,0.19061913696060037,0.6594212561674891
0.6808510638297871,0.2222222222222222,1.0,0.1111111111111111,0.008474576271186439,0.8196392785571142,0.6666666666666666,1.0,0.4562851782363977,0.8334444592612349
0.7446808510638296,1.0,0.8,0.2222222222222222,0.6593220338983051,0.7434869739478958,0.7777777777777777,1.0,0.21788617886178865,0.015068675823443137
0.2340425531914893,0.8888888888888888,0.0,0.3333333333333333,0.40338983050847455,0.7334669338677354,1.0,1.0,0.23589743589743586,0.9239898653153755
0.574468085106383,0.8888888888888888,0.6000000000000001,0.5555555555555556,0.3423728813559322,0.785571142284569,0.2222222222222222,1.0,0.6859287054409006,0.5331377517002267
0.7446808510638296,0.4444444444444444,0.8,0.0,0.5101694915254238,0.2344689378757515,0.2222222222222222,0.0,0.7647279549718573,0.1814908654487265
